
🧪 Starting agenthub Test Suite
🛡️  Test data isolation enabled
[SQL: SELECT project_contexts.id AS project_contexts_id, project_contexts.project_id AS project_contexts_project_id, project_contexts.parent_global_id AS project_contexts_parent_global_id, project_contexts.data AS project_contexts_data, project_contexts.project_info AS project_contexts_project_info, project_contexts.team_preferences AS project_contexts_team_preferences, project_contexts.technology_stack AS project_contexts_technology_stack, project_contexts.project_workflow AS project_contexts_project_workflow, project_contexts.local_standards AS project_contexts_local_standards, project_contexts.project_settings AS project_contexts_project_settings, project_contexts.technical_specifications AS project_contexts_technical_specifications, project_contexts.global_overrides AS project_contexts_global_overrides, project_contexts.delegation_rules AS project_contexts_delegation_rules, project_contexts.user_id AS project_contexts_user_id, project_contexts.created_at AS project_contexts_created_at, project_contexts.updated_at AS project_contexts_updated_at, project_contexts.version AS project_contexts_version, project_contexts.inheritance_disabled AS project_contexts_inheritance_disabled 
FROM project_contexts 
WHERE project_contexts.id = ? AND project_contexts.user_id = ?
 LIMIT ? OFFSET ?]
[parameters: ('fe4bd6d7-cc4d-4e95-955e-12b072c5e407', 'bebd52f6-f0a4-419a-8565-6d5d254591bc', 1, 0)]
(Background on this error at: https://sqlalche.me/e/20/e3q8)
2025-10-28 02:53:08,555 - fastmcp.task_management.infrastructure.repositories.project_context_repository - ERROR - Database error: (sqlite3.OperationalError) no such table: project_contexts
[SQL: SELECT project_contexts.id AS project_contexts_id, project_contexts.project_id AS project_contexts_project_id, project_contexts.parent_global_id AS project_contexts_parent_global_id, project_contexts.data AS project_contexts_data, project_contexts.project_info AS project_contexts_project_info, project_contexts.team_preferences AS project_contexts_team_preferences, project_contexts.technology_stack AS project_contexts_technology_stack, project_contexts.project_workflow AS project_contexts_project_workflow, project_contexts.local_standards AS project_contexts_local_standards, project_contexts.project_settings AS project_contexts_project_settings, project_contexts.technical_specifications AS project_contexts_technical_specifications, project_contexts.global_overrides AS project_contexts_global_overrides, project_contexts.delegation_rules AS project_contexts_delegation_rules, project_contexts.user_id AS project_contexts_user_id, project_contexts.created_at AS project_contexts_created_at, project_contexts.updated_at AS project_contexts_updated_at, project_contexts.version AS project_contexts_version, project_contexts.inheritance_disabled AS project_contexts_inheritance_disabled 
FROM project_contexts 
WHERE project_contexts.id = ? AND project_contexts.user_id = ?
 LIMIT ? OFFSET ?]
[parameters: ('fe4bd6d7-cc4d-4e95-955e-12b072c5e407', 'bebd52f6-f0a4-419a-8565-6d5d254591bc', 1, 0)]
(Background on this error at: https://sqlalche.me/e/20/e3q8)
2025-10-28 02:53:08,555 - fastmcp.task_management.infrastructure.repositories.project_context_repository - ERROR - Database error: (sqlite3.OperationalError) no such table: project_contexts
[SQL: SELECT project_contexts.id AS project_contexts_id, project_contexts.project_id AS project_contexts_project_id, project_contexts.parent_global_id AS project_contexts_parent_global_id, project_contexts.data AS project_contexts_data, project_contexts.project_info AS project_contexts_project_info, project_contexts.team_preferences AS project_contexts_team_preferences, project_contexts.technology_stack AS project_contexts_technology_stack, project_contexts.project_workflow AS project_contexts_project_workflow, project_contexts.local_standards AS project_contexts_local_standards, project_contexts.project_settings AS project_contexts_project_settings, project_contexts.technical_specifications AS project_contexts_technical_specifications, project_contexts.global_overrides AS project_contexts_global_overrides, project_contexts.delegation_rules AS project_contexts_delegation_rules, project_contexts.user_id AS project_contexts_user_id, project_contexts.created_at AS project_contexts_created_at, project_contexts.updated_at AS project_contexts_updated_at, project_contexts.version AS project_contexts_version, project_contexts.inheritance_disabled AS project_contexts_inheritance_disabled 
FROM project_contexts 
WHERE project_contexts.id = ?]
[parameters: ('fe4bd6d7-cc4d-4e95-955e-12b072c5e407',)]
(Background on this error at: https://sqlalche.me/e/20/e3q8)
2025-10-28 02:53:08,555 - fastmcp.task_management.application.services.unified_context_service - ERROR - Failed atomic context creation for project/fe4bd6d7-cc4d-4e95-955e-12b072c5e407: (sqlite3.OperationalError) no such table: project_contexts
[SQL: SELECT project_contexts.id AS project_contexts_id, project_contexts.project_id AS project_contexts_project_id, project_contexts.parent_global_id AS project_contexts_parent_global_id, project_contexts.data AS project_contexts_data, project_contexts.project_info AS project_contexts_project_info, project_contexts.team_preferences AS project_contexts_team_preferences, project_contexts.technology_stack AS project_contexts_technology_stack, project_contexts.project_workflow AS project_contexts_project_workflow, project_contexts.local_standards AS project_contexts_local_standards, project_contexts.project_settings AS project_contexts_project_settings, project_contexts.technical_specifications AS project_contexts_technical_specifications, project_contexts.global_overrides AS project_contexts_global_overrides, project_contexts.delegation_rules AS project_contexts_delegation_rules, project_contexts.user_id AS project_contexts_user_id, project_contexts.created_at AS project_contexts_created_at, project_contexts.updated_at AS project_contexts_updated_at, project_contexts.version AS project_contexts_version, project_contexts.inheritance_disabled AS project_contexts_inheritance_disabled 
FROM project_contexts 
WHERE project_contexts.id = ?]
[parameters: ('fe4bd6d7-cc4d-4e95-955e-12b072c5e407',)]
(Background on this error at: https://sqlalche.me/e/20/e3q8)
Traceback (most recent call last):
  File "/home/daihu/__projects__/4genthub/agenthub_main/src/fastmcp/task_management/application/facades/git_branch_application_facade.py", line 52, in create_git_branch
    loop = asyncio.get_running_loop()
RuntimeError: no running event loop

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/engine/base.py", line 1967, in _exec_single_context
    self.dialect.do_execute(
    ~~~~~~~~~~~~~~~~~~~~~~~^
        cursor, str_statement, effective_parameters, context
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/engine/default.py", line 951, in do_execute
    cursor.execute(statement, parameters)
    ~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
sqlite3.OperationalError: no such table: project_contexts

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File "/home/daihu/__projects__/4genthub/agenthub_main/src/fastmcp/task_management/application/services/unified_context_service.py", line 1935, in _create_context_atomically
    saved_context = repository.create(context_entity)
  File "/home/daihu/__projects__/4genthub/agenthub_main/src/fastmcp/task_management/infrastructure/repositories/project_context_repository.py", line 57, in create
    existing = session.get(ProjectContextModel, entity.id)
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/orm/session.py", line 3680, in get
    return self._get_impl(
           ~~~~~~~~~~~~~~^
        entity,
        ^^^^^^^
    ...<7 lines>...
        bind_arguments=bind_arguments,
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/orm/session.py", line 3859, in _get_impl
    return db_load_fn(
        self,
    ...<5 lines>...
        bind_arguments=bind_arguments,
    )
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/orm/loading.py", line 695, in load_on_pk_identity
    session.execute(
    ~~~~~~~~~~~~~~~^
        q,
        ^^
    ...<2 lines>...
        bind_arguments=bind_arguments,
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/orm/session.py", line 2351, in execute
    return self._execute_internal(
           ~~~~~~~~~~~~~~~~~~~~~~^
        statement,
        ^^^^^^^^^^
    ...<4 lines>...
        _add_event=_add_event,
        ^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/orm/session.py", line 2249, in _execute_internal
    result: Result[Any] = compile_state_cls.orm_execute_statement(
                          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        self,
        ^^^^^
    ...<4 lines>...
        conn,
        ^^^^^
    )
    ^
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/orm/context.py", line 306, in orm_execute_statement
    result = conn.execute(
        statement, params or {}, execution_options=execution_options
    )
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/engine/base.py", line 1419, in execute
    return meth(
        self,
        distilled_parameters,
        execution_options or NO_OPTIONS,
    )
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/sql/elements.py", line 526, in _execute_on_connection
    return connection._execute_clauseelement(
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        self, distilled_params, execution_options
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/engine/base.py", line 1641, in _execute_clauseelement
    ret = self._execute_context(
        dialect,
    ...<8 lines>...
        cache_hit=cache_hit,
    )
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/engine/base.py", line 1846, in _execute_context
    return self._exec_single_context(
           ~~~~~~~~~~~~~~~~~~~~~~~~~^
        dialect, context, statement, parameters
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/engine/base.py", line 1986, in _exec_single_context
    self._handle_dbapi_exception(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        e, str_statement, effective_parameters, cursor, context
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/engine/base.py", line 2355, in _handle_dbapi_exception
    raise sqlalchemy_exception.with_traceback(exc_info[2]) from e
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/engine/base.py", line 1967, in _exec_single_context
    self.dialect.do_execute(
    ~~~~~~~~~~~~~~~~~~~~~~~^
        cursor, str_statement, effective_parameters, context
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/engine/default.py", line 951, in do_execute
    cursor.execute(statement, parameters)
    ~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
sqlalchemy.exc.OperationalError: (sqlite3.OperationalError) no such table: project_contexts
[SQL: SELECT project_contexts.id AS project_contexts_id, project_contexts.project_id AS project_contexts_project_id, project_contexts.parent_global_id AS project_contexts_parent_global_id, project_contexts.data AS project_contexts_data, project_contexts.project_info AS project_contexts_project_info, project_contexts.team_preferences AS project_contexts_team_preferences, project_contexts.technology_stack AS project_contexts_technology_stack, project_contexts.project_workflow AS project_contexts_project_workflow, project_contexts.local_standards AS project_contexts_local_standards, project_contexts.project_settings AS project_contexts_project_settings, project_contexts.technical_specifications AS project_contexts_technical_specifications, project_contexts.global_overrides AS project_contexts_global_overrides, project_contexts.delegation_rules AS project_contexts_delegation_rules, project_contexts.user_id AS project_contexts_user_id, project_contexts.created_at AS project_contexts_created_at, project_contexts.updated_at AS project_contexts_updated_at, project_contexts.version AS project_contexts_version, project_contexts.inheritance_disabled AS project_contexts_inheritance_disabled 
FROM project_contexts 
WHERE project_contexts.id = ?]
[parameters: ('fe4bd6d7-cc4d-4e95-955e-12b072c5e407',)]
(Background on this error at: https://sqlalche.me/e/20/e3q8)
2025-10-28 02:53:08,559 - fastmcp.task_management.application.services.unified_context_service - INFO - Parent context creation result: {'success': False, 'created_contexts': [], 'ensured_contexts': [], 'total_contexts_handled': 0, 'errors': ['Global context: Unknown error', 'Project context: Unknown error'], 'partial_success': False}
